32450,91820
1841,24154
1893166,511693
141115088,140393024
11876,182675
108660,179673
1931515,412456
12000000,13471002
32115344,483801
31,906
1700860,7428044
93141789,88871496
3291871,3620788
41275985,72326192
12000000,13471002
344904,65274
21,256
21,80
71997522,845297024
868532,178981
21,256
21,80
143996756,2318030848
2236983,182386
21,256
21,80
287999764,1595736704
256087,228946
80000357,43022848
586949,609271
41669138,9661395
866240,807018
20937443,2225930
1002139,301729
1038127,992325
159000000,136034656
159000000,156214896
205659854,434003488
1065013259,140891968
12000000,13471002
20721508,22310682
463365,843198
16075987,16338354
1341063,1572134
32004851,28663442
2918823,3340201
59980729,73229992
463365,843198
16075987,16338354
1341063,1572134
32004851,28663442
2918823,3340201
59980729,73229992
463365,843198
16075987,16338354
1341063,1572134
32004851,28663442
2918823,3340201
59980729,73229992
70394,992505
1304773,494493
659839,18537314
6684129,72791192
214059839,111054088
36044,888514
1304773,494493
334249,11125736
3386217,24307700
107152935,11175481
214059839,111054088
829639,681097
834776,2459886
3391035,7494454
87831892,66188584
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
12713,67887
23054404,7862738
37526,109427
18792799,4106014
18511,72087
9491583,1529610
1743275,2091766
1743275,5304980
27594858,36186748
1432779728,1085749376
614912,211972
2417951,445413
84794083,83580560
426566129,12633902
2437922,7
3413874,13280783
2685607201,7
1594806,26902
7,319
7,91
720000376,116239488
6092166,119708
7,319
7,91
2879987999,402168480
3174060,60711
7,319
7,91
1439980416,285052384
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
16086106,2135106
119238718,30517136
845465119,633054784
6576,164142
49669,284867
3467296,11583993
17377199,60379640
87880092,7539531
131221,1218620
18396,64258
2489131,5524609
6830750,9167906
262007,2318989
18396,64258
4955221,7916680
13611775,33839236
490372,3788154
18396,64258
9299740,13060728
26090827,120527840
142345273,109484064
142363214,217502208
284270150,88551192
284986132,438166464
531241659,16241292
544053221,802712832
934235,218523
5774198,61745
768070,583805
12000000,13471002
805544,5472679
85893199,34968188
87962379,93218456
882304,751686
882304,1718796
15861107,12159548
16065865,4358010
719820446,418586464
1749956,1218436
1749956,2050379
1752162,1795741
31520891,9707445
32006109,26507882
3259113,2002987
3259113,5095734
58542645,20274854
60019106,37529200
61466291,99231464
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
123060809,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
123060712,92668544
4055370,4262018
13599382,28376224
544053221,802712832
544053221,802712832
12000000,18011654
783000000,935474816
12000000,19224060
783000000,935474816
2035329,799693
6834890,7499566
28068452,22648282
28642036,123376192
28068452,22648282
28642036,123376192
93035072,88806928
48483788,23207184
24389968,5977356
40033417,46946460
537139406,605393856
2750415949,705790016
2818776,2868309
2818776,1469120
199407205,613210368
1021117945,375942048
2818776,2868309
2818776,1469120
199407205,613210368
1021117945,375942048
2818776,2868309
2818776,1469120
199407205,613210368
1021117945,375942048
143878078,159787088
143896039,280743872
539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
3784275,4269380
14355237,10548754
367789907,355919136
3312783,3251888
95703632,32702602
367789907,355919136
3304736,4295940
95703632,32702602
367789907,355919136
5682945,3269516
95703632,32702602
367789907,355919136
5684483,4318907
21563756,10893805
367789907,355919136
3782185,3275930
14368938,4918748
367789907,355919136
3767775,4327264
95703632,32702602
367789907,355919136
1894032,3276808
7176074,4922620
367789907,355919136
7533451,1937969
7533451,934743
534629457,301519552
550100079,890418816
4027110,14963149
4027110,19216178
282933715,166451408
284978666,515994880
708175,1884058
35928835,17307704
367789907,355919136
2112595,9135212
14777273,15277694
395337383,407990176
5675393,4916047
77484510,206921104
284986132,438166464
544053221,802712832
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
8669704,8020830
8669704,6286976
783000000,580613504
783000000,681014464
783000000,935474816
9045701,7554112
45172078,11326641
47329133,235586736
284269908,525479904
306535474,376269184
159133983,148510160
80251129,52690076
11580105,4613783
11580105,1475118
7785731,14414148
26130457,104872512
8760559,7252272
28399789,270229344
142918508,89284528
143278800,71046152
4438609,3615292
14394329,91161936
71976499,19148638
71985674,56599304
3018958,1892682
299239,305527
3027008,5947940
6852421,11263819
5964464,3554005
299239,305527
5980174,8497294
13605871,40492380
11237351,5729846
299239,305527
11267707,13970565
26153402,139341920
55588560,372260192
55588560,372260192
346663287,38382344
346663287,99971608
1432780705,1162717056
346663287,38382344
346663287,99971608
1432780705,1162717056
346663287,38382344
346663287,99971608
1432780705,1162717056
141,1424
25512299,23750050
25512299,53068100
26127426,132767392
1859,1255
26095085,3394902
149734918,7791171
990722,828307
16070754,16099141
1525087,1531342
32011654,28072498
3352166,3284858
59983456,72359312
62496,30655
62533,51037
173242,62614
5239239,5418162
272887297,365335840
2915233,2289082
20541,23065
2318891,653931
1440,1125
277922862,467385760
179980935,445943488
179980935,638337600
916778653,415997408
179980935,445943488
179980935,638337600
916778653,415997408
179980935,445943488
179980935,638337600
916778653,415997408
18914410,9054997
10274657,10464049
460213,246009
1092494,959258
64482,47734
5866341,4512092
16068130,6869982
2169391,1834375
64482,47734
11653106,6507408
32008888,26249126
4072627,3016161
64482,47734
21884243,10838778
61399239,98152296
230083,119514
1532179,1199411
15355142,13103695
137922,110588
1532179,1199411
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20498058,7497034
35485,342557
20498058,7497034
71997522,195157104
1656240836,565191744
1656240836,1075312896
7055127,11266527
1656240836,565191744
1656240836,1075312896
14042000,40500804
190903084,460742976
190903084,656332096
982701859,445785280
3597177,1457393
3597177,7991298
89763,31687
89763,216187
64794619,29458806
64794619,141417520
820866,7086287
10279658,10451821
38246,104893
14220706,3495690
14220706,5488788
143223858,280618592
54347134,18426660
54347134,65364952
547125024,890536064
28313325,12311097
28313325,23639056
284985981,516090336
14432920,3496620
14432920,5490212
144769368,280681216
55134681,18430876
55134681,65377420
553018161,890653312
28563105,12314010
28563105,23644284
286562330,516185824
7439,26227
1891872,512126
141115088,140393024
47281,208106
107824,179673
1929249,412456
12000000,13471002
29099721,483528
31,905
1608875,7761861
88090073,93252240
3262455,3441738
40809457,66095732
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
309515676,376352448
159128774,148559184
80976876,52711588
1195756,178981
21,256
21,80
143996756,2318030848
2406676,182386
21,256
21,80
287999764,1595736704
705153,65274
21,256
21,80
71997522,845297024
1608875,7761861
88090073,93252240
215242,254234
82642768,47577460
480415,676092
40352323,10879394
699729,895051
21627370,2542199
813257,301729
842734,992325
159000000,136034656
159000000,156214896
266966972,454688640
1367012052,165851808
2373999,3017436
2373999,1547555
168422596,638391104
861976143,415997408
12000000,13471002
21059667,20040672
990722,828307
16070754,16099141
1525087,1531342
32011654,28072498
3352166,3284858
59983456,72359312
990722,828307
16070754,16099141
1525087,1531342
32011654,28072498
3352166,3284858
59983456,72359312
990722,828307
16070754,16099141
1525087,1531342
32011654,28072498
3352166,3284858
59983456,72359312
1440640,1188910
5294488,830281
3308453,20079582
33291039,79443872
1065013259,140891968
733259,995056
5294488,830281
1673696,11669727
16862460,25596306
533109885,12143046
1065013259,140891968
1486080,3006194
24000000,12173123
783000000,935474816
703077,707739
707299,2552307
2862779,7494454
76856664,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
2437922,7
3413874,13280783
2685607201,7
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
885693,790086
885693,1804624
15859494,12861796
16064344,4781442
719820446,418586464
1756531,1279956
1756531,2152002
1758851,1885271
31516446,10282658
32000554,28653546
3267009,2102436
3267009,5332488
58483850,21387698
59960975,40409444
61406297,105696248
4036353,4066740
13599795,26756736
11988286,22689184
12233390,123543848
11988286,22689184
12233390,123543848
60962308,46965804
537136018,605686080
2750415949,705790016
2743508,3017111
2743508,1547384
194057426,638337600
988157925,415997408
2743508,3017111
2743508,1547384
194057426,638337600
988157925,415997408
2743508,3017111
2743508,1547384
194057426,638337600
988157925,415997408
143878078,159787088
143896039,280743872
539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
2201126,9135212
15403863,15277694
400788033,407990176
5675393,4916047
79089490,221191744
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309852813,376310816
159355846,148534528
81080750,52700836
11580105,4613783
11580105,1475118
7759232,13821610
26125653,99991824
1050161,815226
16050874,15888259
1564295,1495782
31961342,27554112
3078304,5119384
277917893,356993376
59893704,38940920
2750415949,705790016
53028,30379
53059,50569
146053,62037
7052175,5356392
204599916,365335840
2895887,2461527
20378,24767
2317897,732218
1440,1221
277922862,467385760
117463774,425169344
117463774,613158912
598396579,375942048
117463774,425169344
117463774,613158912
598396579,375942048
117463774,425169344
117463774,613158912
598396579,375942048
595879283,9918789
10277486,10789481
13015239,300466
1277758,980882
64613,47734
6830932,4640276
15502215,7946815
2586315,1874947
64613,47734
13831054,6687410
31424523,29845708
4768763,3081539
64613,47734
25495298,11123953
59223084,108912760
122527,122161
1533172,1251408
15355142,13103695
122969,112409
1533172,1251408
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20703938,7310450
38001,347939
20703938,7310450
71997522,195157104
2194289505,565191744
2194289505,1075312896
6386096,12062046
2194289505,565191744
2194289505,1075312896
12701998,42961676
225119341,471112608
225119341,668936320
1152727009,466897536
3598626,1401736
3598626,7702590
89976,32198
89976,218999
64779955,10538317
64779955,62585104
1551899,6715564
10273026,10712339
36461,87848
14220706,3495690
14220706,5488788
143223858,280618592
54347134,18426660
54347134,65364952
547125024,890536064
28313325,12311097
28313325,23639056
284985981,516090336
14205474,3494767
14205474,5487370
143997910,280556000
54263901,18422408
54263901,65352360
550100079,890418816
28112199,12308163
28112199,23633780
284978666,515994880
2214,23593
2335769,474921
141115088,140393024
11712,182675
108526,179673
1929755,412456
12000000,13471002
29099721,483528
31,905
1642622,7760574
88904807,93235344
3301338,3620022
41275973,72298752
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309515676,376352448
159128774,148559184
80976876,52711588
747800,65274
21,256
21,80
71997522,845297024
